iter	AUC	Logloss
0	0.4951952065	0.6931605628
1	0.4974681394	0.6931608826
2	0.497239206	0.6931632446
3	0.4980521021	0.6931580124
4	0.4980741596	0.6931587482
5	0.4973438902	0.6931604181
6	0.4978893613	0.6931610772
7	0.4974404284	0.6931688589
8	0.4974955202	0.693168265
9	0.4980161507	0.6931665751
10	0.4977757341	0.6931711738
11	0.4980992207	0.6931714881
12	0.4982944073	0.6931729216
13	0.498695633	0.6931776571
14	0.4983601256	0.6931804576
15	0.4982904661	0.6931804162
16	0.4992261862	0.6931793915
17	0.4988028686	0.6931820238
18	0.4993467137	0.6931788827
19	0.4999536594	0.6931758968
20	0.5003008284	0.693172032
21	0.4995698341	0.6931861191
22	0.4997363642	0.6931855627
23	0.4998035322	0.6931826778
24	0.5000550143	0.6931803727
25	0.4992860826	0.6931871927
26	0.4991748925	0.6931880301
27	0.4996276679	0.6931857308
28	0.4999144097	0.6931884319
29	0.5001801269	0.6931876064
30	0.5006589143	0.6931852864
31	0.5010597365	0.6931821788
32	0.5014574622	0.6931795763
33	0.5008231546	0.6931839416
34	0.5014000584	0.6931804719
35	0.5020161565	0.6931746732
36	0.5017533298	0.6931752357
37	0.5021595074	0.6931732757
38	0.5022182146	0.693176132
39	0.5024557652	0.6931756528
40	0.5023443313	0.6931800481
41	0.5026849502	0.6931771599
42	0.5027972109	0.693176683
43	0.5028124656	0.6931807998
44	0.5026959203	0.6931845625
45	0.5028480357	0.6931835596
46	0.5032021671	0.6931785527
47	0.5027597567	0.6931798515
48	0.5028728308	0.6931801231
49	0.5029296228	0.6931791899
50	0.5029079842	0.6931827587
51	0.5030711384	0.6931788156
52	0.5028892537	0.6931792851
53	0.5028613532	0.6931796733
54	0.5031586416	0.6931785188
55	0.5023001896	0.6931888045
56	0.502227336	0.6931880242
57	0.5022973168	0.6931892093
58	0.502732428	0.6931826999
59	0.5024514228	0.693188239
60	0.5021830878	0.6931937674
61	0.5020573324	0.6931980977
62	0.5020822849	0.693195216
63	0.501887187	0.6932010623
64	0.501804649	0.6931998164
65	0.5013509648	0.6932048587
66	0.5011037985	0.6932093548
67	0.501407688	0.6932059828
68	0.5006143336	0.6932150707
69	0.5007218729	0.6932185147
70	0.5007207801	0.6932194056
71	0.5005920677	0.6932224976
72	0.5005001068	0.6932261222
73	0.5008167331	0.6932230788
74	0.5009221688	0.6932222999
75	0.5005890908	0.6932318879
76	0.500912112	0.6932319772
77	0.5009040944	0.6932318441
78	0.5012990227	0.693226638
79	0.501300714	0.6932275706
80	0.5014256072	0.6932235512
81	0.5017088378	0.6932216196
82	0.5018466627	0.6932164915
83	0.5016051045	0.6932201707
84	0.5017726476	0.6932173389
85	0.5017209627	0.6932205832
86	0.5018139366	0.6932229668
87	0.5017534451	0.6932222067
88	0.5015250979	0.6932256447
89	0.5017510777	0.6932240673
90	0.5018653666	0.693222904
91	0.5017446318	0.6932301598
92	0.501782813	0.6932279985
93	0.5016846168	0.6932277417
94	0.5013534518	0.6932341975
95	0.5016199448	0.6932304972
96	0.5017818732	0.6932248722
